label,article
1,"SA presscon ng Class A: The Aicelle Santos Live in Concert na tipong birthday concert na rin, pilit na iniintriga ng ilang showbiz writers ang GMA Artist Center Power Belter -- at younger ka-look-alike ni Jaya -- kay Gian Magdangal. Pero smile at deny to the max lang ang Aicelle kahit na may nagsasabi na may relasyon talaga sila."
0,"Todo suporta ng Showtime host at comedian na si Vice Ganda ang isa sa mga senatorial candidate ng Otso Diretso na si Chel Diokno. ""Matalino, magaling at MATINO si CHEL DIOKNO. Iboboto ko siya para sa lahat ng Madlang People na naghahangad ng bansang may hustisya,"" sabi ni Vice sa kanyang post sa Twitter. ""Sana maisama niyo rin siya sa iboboto niyong 12,"" apela pa ni Vice sa kanyang mga followers. Ilan pa sa mga ""CHELebrity"" na sumuporta o nag-endorso kay Diokno ay sina Kris Aquino, Vilma Santos-Recto, Dingdong Dantes, Enchong Dee, Bianca Gonzalez, Jaime Fabregas, Janine Gutierrez, Pepe Herrera, Chito Miranda, Ebe Dancel, Bullet Dumas, at Johnoy Danao ng 3D, Bayang Barrios, Noel Cabangon, Cookie Chua, Medwin Marfil ng True Faith, Bituin Escalante, at Buddy Zabala. Mababatid na nakatikim ng matinding banat si Diokno mula kay dating PNP chief Bato dela Rosa sa isang debate ukol sa death penalty at drug war ng administrasyon. WATCH: CHEL DIOKNO SUMALANG SA 'FAST TALK'"
1,"Pichay seeks dismissal of case at Sandiganbayan House Deputy Speaker and Surigao del Sur Rep. Prospero Pichay Jr., who served as acting chairman of the Local Water Utilities Administration (LWUA) board of trustees, asked the Sandiganbayan’s Fifth Division to dismiss the breach of conduct case he is facing in connection with the grant of P1.5 million to the National Chess Federation of the Philippines (NCFP) for a chess tournament.The court earlier granted Pichay permission to file a demurrer to evidence in the case.Pichay said the complaint against him should be dismissed for lack of evidence.In 2016, the Office of the Ombudsman charged Pichay before the Sandiganbayan with violation of Section 7 (a) of Republic Act (R.A.) 6713 otherwise known as the Code of Conduct and Ethical Standards for Public Officials and Employees.The Ombudsman claimed that Pichay had financial or material interest in the transaction since the money was used to mount the 2nd Chairman Prospero Pichay, Jr. Cup International Chess Championship.Pichay however denied this.“Accused respectfully submits that the sponsorship given to the [NCFP] simply cannot be equated and deemed to be financial or material interest within the context of Section 7 (a) of RA 6713. Records will bear it out that there is no proof or even allegation that accused Pichay earned or gained pecuniary benefit from the questioned sponsorship given to NCFP,” he said."
0,"Dumulog sa programa ng sikat radio host na si Raffy Tulfo si Aling Ellenor Saguion para ireklamo ang pinaggagawa ng kanyang mister na si Alex Saguion. Ayon kay Aling Ellenor, wala na raw problema kung may kinakasama ng ibang babae ang kanyang mister pero ang ikinasasama niya lang ng loob ay ang pagtatayo ng mister at ng kabit nito ng tindahan sa harap ng kanyang tindahan. Para kay Aling Ellenor, ito raw isa ng malaking insulto. Nilinaw din ni Aling Elanor na walang siyang kinakasamang lalake at nasa kanyan pa rin ang marriage contract nilang mag-asawa. ""Ang pinakamasaklap po sir, tanggap ko na may chicks siya at nagsasama na sila forever pero wag niya ng dalhin ang babae niya sa pwesto ng tindahan. Minsan nagkakasalubungan po kami (ng kabit). GUsto ko, lumayo na lang sila. Hindi 'yung parang kulang na lang idikdik sa pagmumukha ko na ganoong siya ka-ano sa akin. Sa almost 7 years ay nanahimik na lang ako dahil ayaw ko po ng gulo,"" sabi ni Aling Ellanor. Nakapanayam din sa programa ni Rulfo ang kabit ni Mang Alex na si Chanda Abnuja. Napansin ni Tulfo ang pagiging matapang ng kabit. Sa isang bahagi ng diskusyon ay sinita ni Tulfo ang kabit dahil sa pagrereklamo nito sa paghingi ni Aling Ellanor ng sustento sa mister. ""Wala ka ng pakialam doon sa sustento para sa mga anak nila ang hinihingi ni Ellanor,"" buwelta ni Tulfo. Basahin ang reaksyon ng mga kabababayan natin sa istorya ng kabitan. ""Ngayon ko talaga napatunayan hindi lang gwapo ang mangloloko pati panget mangloloko na din,"" sabi ni M Pharsa. ""di na maghahabol si ate sa mukha ba naman nung asawa niya jusko kung pwdi pa lang ipamigay na lang wla na ngang hitsura malandi pa lol daming kabit,"" sabi ni R. Volkov. ""Kung sinu pa walang itsura SA ngayon sila pa Yung babaero. Kaya mas ok pa talaga dun ka nalang SA gwapo. Lokohin ka man. Gwapo naman hahaha real talk,"" sabi ni A. Palomer. "" kawawa naman legal wife ....ito naman asawa lalaki di na hndi nahiya ipinapakita nya pa sa mga anak nya pang babae nya ..ito naman si ate kaw na kabit kaw pa matapang sa dami lalaki bakit sa may asawa ka ba pumatol ..kawawa pamilya sinira mo...Nako ayaw ko na talaga earth,"" sabi ni V. Nolan. Source: Raffy Tulfo in Action"
0,"Miriam Defensor Santiago Excluded From Public Service Political Ad A non-partisan public service political ad now airing on Philippine television has made presidential candidate Miriam Defensor-Santiago very furious because she was excluded.The TV ad, featuring young children, questions the qualifications of the candidates running for president, except that only four of the five candidates were mentioned.In the ad, the children mention the candidates without naming them: magnanakaw (thief), kupitero (snatcher), mamamatay-tao (murderer) and di-handa (unprepared).Santiago complained that she was unfairly excluded from the ad. Only Vice President Jojo Binay, Davao City Mayor Rodrigo Duterte, Senator Grace Poe, and former Interior Secretary Mar Roxas were included.“Just because I am No. 5 in the pre-election polls and surveys, they have deliberately dropped me from the TV ad altogether. It’s not fair,” Santiago said.The TV ad was paid for by ACS Manufacturing Corporation and Pride detergent."
0,"Nitong mga nakaraang linggo, ilang media ang naglabas ng ulat tungkol sa panggigipit umano ng Tsina sa mga mangingisdang Pilipino sa Scarborough shoal. Kaya nagpunta ang news crew ng PTV sa Zambales para makapanayam mismo ang mga mangingisda sa lugar. Sa kanilang ulat, tila pinasisinungalingan ng mga mangingisda ang ulat ng ilang media. Nangangamba din ang isang mangingisda na baka dahil sa ulat ng mga ito baka maghigpit muli sa pagbabantay ang mga Tsina. ""Ok naman kami doon. Wala kaming problema sa pangingisda. Labas pasok nga kami doon ngayon. Ang na-anuhan ko lang ay mayroon pumutok na balita na hina-harass na naman daw ang mga Pilipinong fishermen doon. Kaya nababahala ako na baka magalit ang mga nagbabantay,""sabi ng mangingisda na si Ramil Guela. Ayon naman sa isa pang kababayan nating mangingisda, naging maayos daw ang kanilang trabaho sa lugar simula nang maupo sa Malacanang si Presidente Rodrigo Duterte. ""Noong naka-upo si Duterte, wala na, nagka-ayos na talaga. Malaya kaming nakakapasok sa Scarborough,""sabi ng mangingisda na si Enocentes Forones. Basahin ang naging reaksyon ng ilang kababayan natin sa mga isiniwalat ng mga mangingisda. ""Mas kapanipaniwala ang sinasabi ng mangingisda dahil sila ang pumapalaot kesa yong nagsasalita na nasa opisina lang,"" sabi ni N. Penaverde. ""Dito n lang ako manood yung ibang station niloloko lang tayo bini brainwash mga tao para lalong magalit sa presidente,"" sabi ni A. Satiada. ""Gawa gawa lang kasi ng mga anti Duterte ang mga kumakalat na balitang yun,"" sabi ni M. Bisco. Source: PTV | Philstar | ABS"
1,"Matindi ang akusasyon at kontra-akusasyon ng US at North Korea tungkol sa insidente ng ""hacking"" sa Sony movie na may pamagat na ""Interview"" na kagagawan daw ng Nokor. Nagalit yata ang liderato ng Nokor dahil iniinsulto raw ang supreme leader nilang si Kim Jong-Un. Ginantihan daw ng US ang North Korea ng kontra-hacking kaya dumanas ang ""hermit nation"" ng 9 oras na Internet outage. Pinagbintangan ng Nokor ang US na nasa likod ng cyber attack na puminsala sa kanilang websites. Mabait si Pope Francis, pero mabagsik pala siya sa pagpuna sa mga kamalian ng Vatican bureaucracy at ng Curia na nangangasiwa sa lahat ng aktibidad sa Holy See. Inakusahan niya ang mga cardinal, obispo at pari noong Lunes sa kanyang Christmas message sa Sala Clementina sa paggamit ng puwesto para mangamkam ng poder at kayamanan, pamumuhay ng doble-kara, at pagkalimot na sila ay naroroon upang maglingkod sa Diyos. Binanatan niya ang Curia, ang central administration ng Holy See, na nangangasiwa sa 1.2 bilyong Katoliko sa mundo. Inilarawan niya ang Vatican na pinaghaharian ng ""existential schizophrenia"", ""social exhibitionism"", ""spiritual alzheimer's"" at pagkaganid sa kapangyarihan. Parang mga bato ang mga cardinal na pinatutungkulan ng Papa."
0,"Pinabulaanan at tinawag na ""diversionary tactic"" ni Senator Francis ""Kiko"" Pangilinan ang ipinrisintang matrix ni Presidential Spokesperson Salvador Panelo, kung saan iniuugnay ang Liberal Party, gayundin ang grupong Magdalo at iba pa sa umano'y planong pagpapatalsik kay Pangulong Duterte. Ayon kay Pangilinan, walang katotohanan at tanging imbento lamang daw ito upang mailihis ng Administrasyon ang mga isyu at usaping ipinupukol laban dito at sa mga kaalyado nito. Si Pangilinan ang kasalukuyang presidente ng LP at siya ring campaign manager ng senatorial slate ng oposisyon na ""Otso Diretso"". ""This is the nth time that the administration, when confronted with controversy, falsely accuses the LP of being involved in ouster plots. Gawa-gawa lang 'yan at nililihis ang usapin sa mga akusasyon laban sa administrasyon at mga kaalyado nito,"" saad ni Pangilinan. Ayon pa kay Pangilinan, sa halip umano na mag-imbento ng kuwento ang Administrasyon laban sa Liberal Party, dapat daw umano nitong aksyunan at ipaliwanag kung bakit walang drug lord, at walang opisyal ng Customs na naaaresto sa kabila ng paulit-ulit na kaso ng smuggling ng ilegal na droga sa bansa. Sa isang press briefing sa Malacanang, ikinuwento ni Panelo ang umano'y natanggap nilang intelligence information na kanilang na-validate, at aniya'y nagpapakita na mayroong pagtatangka upang i-discredit ang Administrasyon, at palakasin ang mga senador at kandidatura ng oposisyon. ""And it appears that there are certain groups who are working together to achieve this goal. This group appears to be the Liberal Party. Some personalities identified as advocates or very active in social media, dishing out anti-Duterte statements, and sentiments and validated to be allied with the Liberal Party,"" saad ni Panelo. ""The other group by the way is Magdalo. It appears from this diagram that Liberal Party, the Magdalo and other groups indicated in the matrix are working hand-in-hand,"" dagdag pa ng Tagapagsalita ng Palasyo. Source: Inquirer"
1,"Ang pag-eehersisyo ay isa sa pinakamaiinam na maaari mong gawin para sa iyong sarili, hindi lamang para sa iyong pisikal na pangangatawan kundi pati na rin sa iyong isipan. Narito ang ilang dahilan kung bakit dapat kang mag-exercise para na rin sa kalusugan ng iyong isipan."
1,"TINANONG namin si Derek Ramsay tungkol sa lumulutang na isyung babalik siya sa ABS-CBN. ""No, no. I don't know! My contract with TV5 is going to expire soon, so (kaya) siguro may ganu'n,"" katwiran ng aktor. Okay na ba si Derek at ang ABS-CBN management na napabalita noon na nagalit sa kanya?"
0,"The Alleged MRT 'Manyak' In Viral Video Wins Case Filed Against Him. He Might Be The Real Victim After All The video of an alleged perv being manhandled and showered by slaps to the face by a hysterical woman that has been going around social media is apparently an old video that was first posted last year. The man in the video came forward and told us that he won the case filed against him by the woman who accused him of acts of lasciviousness.Hi to all,Ako po ang lalaking sinampal sampal ng babae. Gusto ko lang po maliwanagan ang lahat kung ano ang nangyari. Pagsakay ko sa Boni station sakayan ng mga lalaki, nadatnan ko ang babae (AIVY JHOY CABUSO MANZANARES Juris Doctor law student sa FEU Makati) na nauna ng sumakay galling sa ayala station.Pagsakay ko sa Boni station na 3 minuto lamang ang biyahe papuntang Shaw, ay nagkatulakan, balyahan at dito nakatabi ko ang babae na nakatukod ang siko sa aking tagiliran, nagsabi ako na “ kung nasisikipan ka ate, sa susunod na estasyon pwede kang bumaba.” Sumigaw siya at nagsabi sa akin na pasigaw “ gusto mo magpalit tayo ng pwesto” inulit nya eto.At dahil ayaw ko ng gulo nagsabi ako na “sige” pagkatapos naming magpalit ng pwesto, dumating na kami sa Shaw boulevard station. At dito na nagsisigaw at pinalalabas ako may kasamang sampal. Nagfile po ang babae ng acts of lasciviousness pero lagi nating tandaan na ang Diyos ay hindi natutulog. He will defend the innocent and truth will always prevail.Ang sabi po ng Fiscal ay “cannot be considered lascivious considering the crowded atmosphere, The Fiscal lowered to unjust vexation then after 5 days in detention, on March 28, 2017 the judge gave an ORDER stated that the case has no probable cause and the charge does not constitute an offense. The case dismissed by presiding Judge Eduardo Cruz Solangon Jr. Please see attached document.GOD BLESS US ALLThank you sa lahatAmado Valencia, seemingly the real victim in that situation, presented legal documents backing his statement that the case filed against him by Aivy Jhoy Cabuso Manzares has been dismissed by the court of law.Valencia was surprised when the video of the MRT altercation went viral again. He reached out to us here in Pinoy News Blogger and posted a comment on our YouTube channel (which now has 61K subscribers by the way).He also left the following statement on different Facebook pages where the video was posted detailing the real story behind the MRT 'manyak' video:In another comment by Valencia posted on Facebook, he said that he also filed 4 counter complaint against the woman. See the screenshots below:This proves that not everything we see on a video posted on social media carries the whole truth in it. There is really more than meets the eye."
